schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a4fd5569-ffd5-406e-82df-4f5c9807991b,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4479,SanDiego-CopyofNBCSanDiego/25333SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25333,25333SanDiego-CopyofNBCSanDiego-999.txt,20b94c1aaaf7d622d7b7b102a17e5179d3f015b86d54b4e249b534121d2e6db4,5839aa9e-d68d-4e5f-b660-ee01a4c36a7f,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A8,"""Showdown"" or confrontation at a camp (without eviction)",1b4c123a-16e7-4c25-8fc9-d5007ddfb46e,5839aa9e-d68d-4e5f-b660-ee01a4c36a7f,"""Showdown"" or confrontation at a camp (without eviction)",1,3643,3805,"San Diego Police say they had no choice but to make arrests after [ \xa0one officer was assaulted Wednesday morning trying to break up a fight between two protesters",3971
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a4fd5569-ffd5-406e-82df-4f5c9807991b,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4479,SanDiego-CopyofNBCSanDiego/25333SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25333,25333SanDiego-CopyofNBCSanDiego-999.txt,20b94c1aaaf7d622d7b7b102a17e5179d3f015b86d54b4e249b534121d2e6db4,880be202-6f13-4e48-afcc-933b8a41e02a,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,880be202-6f13-4e48-afcc-933b8a41e02a,Make arrests,1,3695,3805,"arrests after [ \xa0one officer was assaulted Wednesday morning trying to break up a fight between two protesters",3971
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a4fd5569-ffd5-406e-82df-4f5c9807991b,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4479,SanDiego-CopyofNBCSanDiego/25333SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25333,25333SanDiego-CopyofNBCSanDiego-999.txt,20b94c1aaaf7d622d7b7b102a17e5179d3f015b86d54b4e249b534121d2e6db4,880be202-6f13-4e48-afcc-933b8a41e02a,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,880be202-6f13-4e48-afcc-933b8a41e02a,Make arrests,1,3643,3747,"San Diego Police say they had no choice but to make arrests after [ \xa0one officer was assaulted Wednesday",3971
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,3e14bd1a-81c7-42d8-a1a3-0591f5a2c3d2,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4480,SanDiego-NBCSanDiego/25437SanDiego-NBCSanDiego-999/text.txt.gz,25437,25437SanDiego-NBCSanDiego-999.txt,46449315c92283a1f189ae233d29e0f6a388f87bce33110f09ed07c6facb114a,b62c48b6-dd77-49ab-a190-375cbc5fef46,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,b62c48b6-dd77-49ab-a190-375cbc5fef46,Evict a camp or remove objects and/or persons from a camp,1,777,819,overnight raid of the Occupy SD encampment,4221
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,3e14bd1a-81c7-42d8-a1a3-0591f5a2c3d2,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4480,SanDiego-NBCSanDiego/25437SanDiego-NBCSanDiego-999/text.txt.gz,25437,25437SanDiego-NBCSanDiego-999.txt,46449315c92283a1f189ae233d29e0f6a388f87bce33110f09ed07c6facb114a,11160d54-ff2a-4efe-877b-3529de444153,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,11160d54-ff2a-4efe-877b-3529de444153,Make arrests,1,738,878,Katt was arrested on Oct. 28 during an overnight raid of the Occupy SD encampment. She said more than a dozen people were crammed into a van,4221
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,3e14bd1a-81c7-42d8-a1a3-0591f5a2c3d2,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4480,SanDiego-NBCSanDiego/25437SanDiego-NBCSanDiego-999/text.txt.gz,25437,25437SanDiego-NBCSanDiego-999.txt,46449315c92283a1f189ae233d29e0f6a388f87bce33110f09ed07c6facb114a,6cd44d7c-cfa6-497f-b6ba-bb179ec11b60,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Event setting (location, time, and date)",T2.Q1,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",T2.Q1.A3,Date or day of week,6f2f374c-46d4-4890-a8b0-fe7ff2ed9150,6cd44d7c-cfa6-497f-b6ba-bb179ec11b60,Date or day of week,1,759,766,Oct. 28,4221
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e62dbecc-5173-4505-ad06-85f809627f48,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4481,SanDiego-citynewsservice/25594SanDiego-citynewsservice-999/text.txt.gz,100082,25594SanDiego-citynewsservice-999.txt,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,9c8f4154-af4e-4a45-952b-1f09d4700c0f,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,9c8f4154-af4e-4a45-952b-1f09d4700c0f,Evict a camp or remove objects and/or persons from a camp,1,3357,3521,"protestors were ordered to take down makeshift camp sites that they had erected. \n Police officers eventually removed all tents and other large items from the plaza",4206
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e62dbecc-5173-4505-ad06-85f809627f48,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4481,SanDiego-citynewsservice/25594SanDiego-citynewsservice-999/text.txt.gz,100082,25594SanDiego-citynewsservice-999.txt,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,df46f0ce-a7c2-4b25-9447-f7c2c0a67fa0,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,df46f0ce-a7c2-4b25-9447-f7c2c0a67fa0,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,3276,3304,two protestors were arrested,4206
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e62dbecc-5173-4505-ad06-85f809627f48,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4481,SanDiego-citynewsservice/25594SanDiego-citynewsservice-999/text.txt.gz,100082,25594SanDiego-citynewsservice-999.txt,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,181bdab2-42bb-46dc-8138-24ca868211e3,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A2,"""Disruptive"" protesters only",fcd11328-417a-462a-8f11-e50290b65013,181bdab2-42bb-46dc-8138-24ca868211e3,"""Disruptive"" protesters only",1,3309,3343,allegedly delaying police officers,4206
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e62dbecc-5173-4505-ad06-85f809627f48,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4481,SanDiego-citynewsservice/25594SanDiego-citynewsservice-999/text.txt.gz,100082,25594SanDiego-citynewsservice-999.txt,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,ec2e9229-00e0-4aea-8abc-0d6030e8eb70,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A9,Interfering with officers,0263c8c2-d604-4ab8-af62-7c149fd4ecf0,ec2e9229-00e0-4aea-8abc-0d6030e8eb70,Interfering with officers,1,3309,3343,allegedly delaying police officers,4206
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4482,SanDiego-KPBS_SanDiego/25372SanDiego-KPBS_SanDiego-999/text.txt.gz,25372,25372SanDiego-KPBS_SanDiego-999.txt,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,ee8827fe-3a6c-483f-b4ef-b5239b4e379b,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,ee8827fe-3a6c-483f-b4ef-b5239b4e379b,Evict a camp or remove objects and/or persons from a camp,1,895,954,area was cleared so a cleaning crew could sanitize the area,2681
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4482,SanDiego-KPBS_SanDiego/25372SanDiego-KPBS_SanDiego-999/text.txt.gz,25372,25372SanDiego-KPBS_SanDiego-999.txt,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,d2f255df-39e8-4ee8-bf21-eab5ae69b2f5,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,T1.Q4.A4,All protesters were evicted from the camp,77027a9c-1c08-4391-a185-40f2ad27e6ce,d2f255df-39e8-4ee8-bf21-eab5ae69b2f5,All protesters were evicted from the camp,1,879,954,police said the area was cleared so a cleaning crew could sanitize the area,2681
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4482,SanDiego-KPBS_SanDiego/25372SanDiego-KPBS_SanDiego-999/text.txt.gz,25372,25372SanDiego-KPBS_SanDiego-999.txt,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,c110fa5d-5979-4ca2-ad8b-385c56706381,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,c110fa5d-5979-4ca2-ad8b-385c56706381,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,848,861,40 protesters,2681
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4482,SanDiego-KPBS_SanDiego/25372SanDiego-KPBS_SanDiego-999/text.txt.gz,25372,25372SanDiego-KPBS_SanDiego-999.txt,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,97de1e15-86e2-4476-b08c-545214f75d21,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,97de1e15-86e2-4476-b08c-545214f75d21,Protesters in general (indicated in text),1,848,861,40 protesters,2681
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4482,SanDiego-KPBS_SanDiego/25372SanDiego-KPBS_SanDiego-999/text.txt.gz,25372,25372SanDiego-KPBS_SanDiego-999.txt,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,97de1e15-86e2-4476-b08c-545214f75d21,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,97de1e15-86e2-4476-b08c-545214f75d21,Protesters in general (indicated in text),1,851,875,protesters were arrested,2681
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4482,SanDiego-KPBS_SanDiego/25372SanDiego-KPBS_SanDiego-999/text.txt.gz,25372,25372SanDiego-KPBS_SanDiego-999.txt,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,265ba0f8-650e-4c81-9c32-e0dea33964ef,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q7,Approximately when did the arrest(s) occur (Choose one)?,T5.Q7.A1,Pre-dawn (12am-5:59am),d25c93b7-e2c1-415b-b42d-a86bf237b137,265ba0f8-650e-4c81-9c32-e0dea33964ef,Pre-dawn (12am-5:59am),1,806,839,first predawn clearing on Oct. 28,2681
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2bc97aa5-b441-4e4d-b575-4c7016fa035e,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4483,SanDiego-Fox5_SanDiego/25358SanDiego-Fox5_SanDiego-999/text.txt.gz,25358,25358SanDiego-Fox5_SanDiego-999.txt,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,e97dfee4-d92a-4425-ae43-053b1ba3c999,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,e97dfee4-d92a-4425-ae43-053b1ba3c999,Evict a camp or remove objects and/or persons from a camp,1,1478,1510,removed tents and other property,2037
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2bc97aa5-b441-4e4d-b575-4c7016fa035e,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4483,SanDiego-Fox5_SanDiego/25358SanDiego-Fox5_SanDiego-999/text.txt.gz,25358,25358SanDiego-Fox5_SanDiego-999.txt,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,cddbe64f-c407-451f-a74c-476c62813273,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Event setting (location, time, and date)",T2.Q1,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",T2.Q1.A3,Date or day of week,6f2f374c-46d4-4890-a8b0-fe7ff2ed9150,cddbe64f-c407-451f-a74c-476c62813273,Date or day of week,1,1440,1446,Friday,2037
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,2bc97aa5-b441-4e4d-b575-4c7016fa035e,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4483,SanDiego-Fox5_SanDiego/25358SanDiego-Fox5_SanDiego-999/text.txt.gz,25358,25358SanDiego-Fox5_SanDiego-999.txt,5fb9b536553e99732fe30871607b46c158a99196831cc2884040e32cb2da9774,5cf15bda-6442-4ce7-b241-e6c97753f007,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Event setting (location, time, and date)",T2.Q3,Which of the following information does the text give about when the event occurred (Choose all that apply)?,T2.Q3.A1,"The precise time, without specifying start or end",288cee98-0bfc-46e8-8998-1d4b4798bf76,5cf15bda-6442-4ce7-b241-e6c97753f007,"The precise time, without specifying start or end",1,1430,1446,2:30 a.m. Friday,2037
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,9ff26321-ce66-44d8-8e03-ec76e3f78259,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,9ff26321-ce66-44d8-8e03-ec76e3f78259,Evict a camp or remove objects and/or persons from a camp,1,1784,1873,The officers went in to tell someone that they were illegal lodging and ask them to leave,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,1522a9ab-49a3-4b06-be51-ae6ace56d283,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A2,Talk to protesters,364f3710-649a-4a3f-8808-22dc2a5b4f4e,1522a9ab-49a3-4b06-be51-ae6ace56d283,Talk to protesters,1,1784,1873,The officers went in to tell someone that they were illegal lodging and ask them to leave,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,7a1652f5-05ed-46a5-b1f8-b515f6cdebcb,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A9,Use force against protesters,8be38937-9a43-4ba4-aa53-dfc35d82286d,7a1652f5-05ed-46a5-b1f8-b515f6cdebcb,Use force against protesters,1,1330,1407,"officers approach a man with a camera, force him to the ground and arrest him",6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,a1011bea-cf5b-4b7a-b32f-1aeff8294f98,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,a1011bea-cf5b-4b7a-b32f-1aeff8294f98,Make arrests,1,173,222,made four arrests at Occupy San Diego on Thursday,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,7546bef5-4ebc-44c8-b7b4-6a591feddcbe,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,T1.Q4.A3,Some protesters were evicted from the camp,fa4faa02-5f52-4a69-b89a-5e4ee79aad2a,7546bef5-4ebc-44c8-b7b4-6a591feddcbe,Some protesters were evicted from the camp,1,1784,1962,The officers went in to tell someone that they were illegal lodging and ask them to leave. That person (the one who had been smoking) refused and was arrested for illegal lodging,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,b6e85534-4ae9-4e34-8142-66968531b238,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A3,Demand for protesters to do something / change behavior,0fa0a1a9-6ac0-42f6-a7b3-c4ec4b81d43e,b6e85534-4ae9-4e34-8142-66968531b238,Demand for protesters to do something / change behavior,1,1784,1873,The officers went in to tell someone that they were illegal lodging and ask them to leave,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,bf0db723-3035-438a-9b4c-8f46909dc758,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A10,Officer,d3b74df6-cff9-4be4-aa86-974862f57e90,bf0db723-3035-438a-9b4c-8f46909dc758,Officer,1,1146,1159,five officers,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,30c274ec-a491-4c4c-9c7f-54745ba3f03a,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q14,What kind of force did the police use against protesters (Choose all that apply)?,T1.Q14.A7,Other,df669803-26b0-4124-95e3-ec84f2844aab,30c274ec-a491-4c4c-9c7f-54745ba3f03a,Other,1,1369,1392,force him to the ground,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,2688de20-e9aa-4ae4-a034-ebce303516a5,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,2688de20-e9aa-4ae4-a034-ebce303516a5,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,178,190,four arrests,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,04d6d483-cb7a-4626-9d8a-3de8f3c97953,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A2,"""Disruptive"" protesters only",fcd11328-417a-462a-8f11-e50290b65013,04d6d483-cb7a-4626-9d8a-3de8f3c97953,"""Disruptive"" protesters only",1,2115,2181,"arrested for obstructing, interfering or delaying a police officer",6918
