schema_namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},215ef9f0-6626-4895-84e0-990769febe95,T3.Q27,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q28,nominal,{},12,e5416812-caa6-4dcc-8e4d-fed48c1716c0,T3.Q27.A9,"""twice as many"" as before, or ""double"" or ""200% the size of last time""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},215ef9f0-6626-4895-84e0-990769febe95,T3.Q27,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q28,nominal,{},12,75bd5ded-eef8-4dcd-ad03-ca0c47d7737d,T3.Q27.A10,"""three times as many"" as before, or ""triple the amount""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},215ef9f0-6626-4895-84e0-990769febe95,T3.Q27,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q28,nominal,{},12,805474db-f660-4d42-8701-a675c8611b72,T3.Q27.A11,"""four times as many""",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},215ef9f0-6626-4895-84e0-990769febe95,T3.Q27,"Of the choices, below, which phrases are closest to words used in the article to indicate a relative change from the earlier event Y to the later event X (Choose one)?",RADIO,NONE,T3.Q28,nominal,{},12,439b1777-d8ec-4b7b-8b14-80a6ad685196,T3.Q27.A12,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},661ab548-381a-41e6-84ca-ce2c91721eba,T3.Q28,"If you can calculate it, please type as a numeral your estimate for X. (e.g. ""500"" instead of ""half as many as were at last week's event attended by a thousand."")",TEXT,NONE,,nominal,{},1,f8906861-7f34-4413-bfff-f9475ddacbe1,T3.Q28.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},4fefb73a-8589-4985-9bd6-80a283d9be46,T3.Q29,Who made tbe second estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,87162718-ca54-4f82-9857-b49673e64cd1,T3.Q29.A1,It seems the article's author made the estimate (i.e. they were there),,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},4fefb73a-8589-4985-9bd6-80a283d9be46,T3.Q29,Who made tbe second estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,24f2975c-b5ca-4b2e-85a8-5da8e8d1a109,T3.Q29.A2,Police,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},4fefb73a-8589-4985-9bd6-80a283d9be46,T3.Q29,Who made tbe second estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,e7d06643-3f7c-4124-a150-26096168d3b6,T3.Q29.A3,City official,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},4fefb73a-8589-4985-9bd6-80a283d9be46,T3.Q29,Who made tbe second estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,66e90395-bad6-49bd-a025-172657b30211,T3.Q29.A4,Protester,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},4fefb73a-8589-4985-9bd6-80a283d9be46,T3.Q29,Who made tbe second estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,5111d978-fbb0-478b-872c-20be199525b6,T3.Q29.A5,"Citizen or other person not affiliated with the camp, media, police, or city",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},4fefb73a-8589-4985-9bd6-80a283d9be46,T3.Q29,Who made tbe second estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,a125c012-98e2-43fa-b7be-07e7b20542df,T3.Q29.A6,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},4fefb73a-8589-4985-9bd6-80a283d9be46,T3.Q29,Who made tbe second estimate of the number of protesters in attendance (Choose one)?,RADIO,WHO,,nominal,{},7,5d3c10e0-2863-4d1d-a694-9a45bbd180b7,T3.Q29.A7,Information Not Given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,768300c8-e207-489e-b649-02b2ed2d669b,T3.Q30.A1,Counter-protesters (people who are protesting against the protesters or their cause),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,b75b8cdb-7b78-4f4e-9ddc-9e1b6a651ba2,T3.Q30.A2,Anarchists or “Black Bloc”,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,b98209ee-57c0-4fdc-b71b-25bfa59e724f,T3.Q30.A3,Celebrities,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,2e023005-d265-4dc6-8843-6ae9636e472a,T3.Q30.A4,Homeless,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,102d0f9e-44af-4efd-8f33-264301b40f12,T3.Q30.A5,Union members,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,ed0bfc7c-caa8-455e-aa0d-ee25a20ed5c9,T3.Q30.A6,Occupiers from other cities,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,53b35432-82e2-450f-b8db-0966568ba698,T3.Q30.A8,“Occupy the Hood” protesters,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,14d2b5d2-96c7-4ba4-9d52-d0d658eccb39,T3.Q30.A9,Allied politicians,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,44c9f635-91da-4ff8-9528-810332606cf0,T3.Q30.A10,Other groups allied with Occupy,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,13206271-e205-41f0-9f5c-1a421927813c,T3.Q30.A11,Religious leaders or communities,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,06fbe3a0-98aa-4dbd-9ea7-39f650945fab,T3.Q30.A12,Employees protesting or boycotting a particular company (e.g. McDonald's employees on strike),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,4899e3b0-57e7-4a1e-aa59-2de01b046161,T3.Q30.A13,"Advocates for a specific identity group (representatives from the feminist movement, LGBT movement, etc.)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,f103b3d7-992b-42f8-bc41-f16bf428b426,T3.Q30.A14,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f2a05d0e-1ec5-448a-9e65-2d5db74c435d,T3.Q30,Were any of the following groups or individuals at the event (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},14,82213b46-a021-4b83-88ce-dd34d87a5f63,T3.Q30.A15,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},1feee096-e026-4d92-89cd-0e442aaf3302,T3.Q31,Does the text provide any of the following information about the crowd (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,ebda70e1-4741-4e70-99a5-cc0db2dfd3b2,T3.Q31.A1,The ethnic/gender/immigration status of participants,T3.Q32,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},1feee096-e026-4d92-89cd-0e442aaf3302,T3.Q31,Does the text provide any of the following information about the crowd (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,185d75bc-4f2f-4407-9e86-6ac99d0fd1fd,T3.Q31.A2,The political orientation of participants,T3.Q33,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},1feee096-e026-4d92-89cd-0e442aaf3302,T3.Q31,Does the text provide any of the following information about the crowd (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,eeda4afd-3eac-43c2-a552-1c47bcb6356a,T3.Q31.A3,The economic class or circumstances of the participants,T3.Q34,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},1feee096-e026-4d92-89cd-0e442aaf3302,T3.Q31,Does the text provide any of the following information about the crowd (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,2f6cf915-3311-4a66-ba97-be63ba57b0f7,T3.Q31.A4,The age ranges of the participants,T3.Q35,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},1feee096-e026-4d92-89cd-0e442aaf3302,T3.Q31,Does the text provide any of the following information about the crowd (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,f10578e5-2b8e-4e60-87b2-8221622de073,T3.Q31.A5,The education level of the participants,T3.Q36,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},1feee096-e026-4d92-89cd-0e442aaf3302,T3.Q31,Does the text provide any of the following information about the crowd (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,6111bff6-8289-4aa0-a287-526169395692,T3.Q31.A6,The occupations or job status of participants,T3.Q37,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},1feee096-e026-4d92-89cd-0e442aaf3302,T3.Q31,Does the text provide any of the following information about the crowd (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,e5635b48-5c0d-4d68-92db-ab6b3497ddb9,T3.Q31.A7,None of the above,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,621e1ca6-06a7-401f-8a4a-2b009aeb6cfc,T3.Q32.A1,Women,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,14a36426-2a0a-41f9-a150-893ca8981cd5,T3.Q32.A2,Men,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,7e41c7e0-9714-4fef-b84a-af1c38cdb65f,T3.Q32.A3,LGBTQ,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,be1d6b61-44d0-4322-b7a6-34a40ab653de,T3.Q32.A4,Middle Eastern/Arab,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,2b08ad8e-1a65-467c-bbe0-1138312559c1,T3.Q32.A5,Black/African-American,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,ddd3e8e8-f842-4558-86c4-a5e9eb080355,T3.Q32.A6,Hispanic/Latino/Chicano,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,c5612256-5a14-4ffc-bea7-36248380b2ed,T3.Q32.A7,Asian-American/Pacific Islander,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,941e2254-f83c-4bec-b0ba-dc577a7e3eda,T3.Q32.A8,Native American,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,2d54c4e0-5df2-40d8-98c4-6b8be385994f,T3.Q32.A9,"White/European-American, Caucasian",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,da49cf2f-a9a1-484b-8d46-46c7adcaa78d,T3.Q32.A10,Immigrants,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},81ce18c8-60ba-4267-bda2-de9147450b40,T3.Q32,Which of the following groups and identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},11,e7f06bca-7b39-4932-ab73-f7d3e2085575,T3.Q32.A11,Other identity groups,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,e2617a26-4b17-45ed-9be2-d996d8279353,T3.Q33.A1,Democrats,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,131b92ba-f8f5-4066-99ad-3923a340fe0c,T3.Q33.A2,Greens,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,99793af6-ce4b-4174-aa12-8db72394938c,T3.Q33.A3,Progressives,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,9f78e376-878c-483e-9ff1-2f504f01083e,T3.Q33.A4,Independents,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,c123473e-7b42-461e-a590-60087d50607f,T3.Q33.A5,Republicans,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,3d52d229-5da7-41d4-8c5e-8c8438bed266,T3.Q33.A6,Conservatives,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,902835c2-d8aa-4e06-aaa0-02b851d2ab5f,T3.Q33.A7,Libertarians,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
