city,date,text,ID
Portland,2011-10-09,"Sexual Assault Reported at Occupy Portland Camp
Posted by Sarah Mirk on Sun, Oct 9, 2011 at 11:10 AM


The Portland police are investigating a sexual assault that allegedly occurred at the Occupy Portland camp on Friday night.
According to protester D. Jackson, after the victim reported the assault to Occupy organizers, they pressured the suspect to leave the scene immediately. The assault was reported to police and there are activists at the camp on hand to talk about sexual assault resources—they're wearing pink armbands.
The protest so far has been surprisingly safe and violence free—this terrible allegation certainly casts a shadow over the encampment. Amid all the friendship and excitement, keep on your guard, everyone.
Here's the report the police sent out last night:
The Portland Police Bureau is investigating an allegation of a sexual assault that occurred last night in Chapman Square where ""Occupy Portland"" supporters are camping.
Last night, at 11:15 p.m., Portland Police officers assigned to Central Precinct were flagged down at Southwest 5th and Main by representatives from ""Occupy Portland."" The representatives told the officers that a sexual assault may have occurred inside Chapman Square. Officers learned that a female in a tent at Chapman Square may have been sexually assaulted but that she was not willing to be identified. It is not known at this time if the victim is an adult or a juvenile.
Officers worked with representatives from ""Occupy Portland"" throughout the day to identify the victim and to determine if a sexual assault actually happened. At this point, the information has been documented but no victim has been identified and the allegation has not been substantiated.
The Portland Police Bureau has advised representatives from ""Occupy Portland"" to monitor activity at the park closely and immediately report any criminal activity.
Nearly two dozen officers will continue to monitor Chapman Square and the surrounding area throughout the weekend.
Anyone with information about this possible sexual assault is encouraged to contact Sgt. Ken Whattam at (503) 823-0242
UPDATE: Writer Lauren Hudgins has this frustrating account of trying to get more info about the assault.
I am furious and concerned. Tonight at around 6pm, I went down to the camp to see what progress on sexual assault response had been accomplished since Friday night. I inquired at Info about the sexual assault advocacy group. Info told me to talk to Safety (right next to them). Safety told me to talk to Info. When I complained that Info had just told me to talk to them, they told me to talk to Medical. Medical told me to look for anyone in a pink armband. I had already been looking for them and hadn't found a single one. Then someone at Medical took down my name and information so that someone who could answer my questions could get back to me eventually. This is not an acceptable response. Every single person at Info, Safety, and Medical should know how to immediately contact someone in the sexual assault advocacy team. What if I had been a victim of sexual assault and wanted to talk to someone? I would have gotten the run around. Someone could say that if this had been an actual case of sexual assault I would have been given more attention. But a victim shouldn't have to reveal to Info, Safety, and Medical (all represented by males at that time) that s/he had been sexually assaulted in order to access help. Medical reminded me that the pink armbands had been working really hard and been doing wonderful work. I absolutely have faith that they are. The problem is that there is no system to connect with them. It doesn't seem to me that there has been much progress since Friday night. When I complained that more should be done to make people safe and there should be more of a conversation about sexual assault at Occupy Portland, I was constantly met with the apology ""Sorry, but we were so preoccupied with the Portland Marathon.""


http://www.portlandmercury.com/BlogtownPDX/archives/2011/10/09/sexual-assault-reported-at-occupy-portland-camp",75
Portland,2011-11-15,"25 of 116 DOCUMENTS
The Associated Press State & Local Wire
November 15, 2011 Tuesday 9:31 PM GMT
BYLINE: By JONATHAN J. COOPER, Associated Press
SECTION: STATE AND REGIONAL
LENGTH: 135 words
DATELINE: PORTLAND Ore.
 
Relations between city, Occupy Portland struggle
Once-cooperative relations between police and Occupy Portland organizers have fallen apart amid allegations that police used excessive force when they broke up a downtown camp that protesters had held for five weeks.
A protester was hospitalized after officers dragged him away, and he now alleges officers beat him.  Police say it never happened, and he was simply pulled away from a dangerous situation when he fell to the ground between protesters and riot police.
Mayor Sam Adams last week ordered the Occupy Portland encampment shut down. Police on Sunday afternoon cleared out several dozen demonstrators who remained.
Six demonstrators who had served as liaisons between Occupy Portland, the city and police published an open letter Tuesday saying they were giving up their positions because of police actions.
 
LOAD-DATE: November 16, 2011
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",76
Portland,2011-10-04,"October 4, 2011 
Portland protesters continue to 'occupy'
By Emma Bouthillette ebouthillette@mainetoday.com
Staff Writer


PORTLAND — Protesters agreed to compromise with the city and set up camp in Lincoln Park overnight.
This morning one person stood near the monument in Monument Square where OccupyMaine set up on Monday, but four large tents, a single-person tent and a shelter tent were seen in the park.
Police ordered protesters to remove a shelter tent they had erected in Monument Square Monday morning. City officials told the group Monday afternoon they could not sleep in Monument Square overnight and suggested they move to Lincoln Park, according to city spokeswoman Nicole Clegg. 
Monday night, the group maintained a presence in the square while others moved their camp to the park. Chris Levesque of Biddeford said the tents will remain in the park unless city officials tell them to move. 
OccupyMaine set up a Facebook page when they began protesting Saturday afternoon as an offshoot of Occupy Wall Street, which started in New York City last month. Since Monday afternoon, the group has garnered an additional 200 likes for a total of more than 1,830. The group will gather for their general assembly at noon today in Monument Square.",77
Des Moines,2011-12-29,"Handful of Occupy protesters arrested at Ron Paul headquarters         
Mary Stegmeir                                         
11:13 AM, Dec 29, 2011
Categories: Caucus Insider                
Covering Ron Paul                
                         
Five Occupy Des Moines members were arrested in Ankeny this morning after blocking the doors to Ron Paul’s Iowa presidential headquarters, said Drew Ivers, the congressman’s state campaign chairman.
A press release from the movement said that those gathered were protesting Paul’s anti-abortion stance, as well as his plans to make cuts to the Department of Education and the Environmental Protection Agency.
Ivers said the Occupiers arrived at the office, a suite located at 207 NE Delaware Ave., around 8 a.m. and were dispersed within a couple of hours.
The property’s landlord — not campaign staffers — called police to the scene, Ivers said.
“A little more than a half dozen” protesters showed up in total, he added.
“(The Ankeny Police) asked them to leave; they chose not to,” Ivers said. “I think a few were arrested and taken away. So there was no disturbance in terms of everything continued on without a hitch inside the office.”
Campaign operations were not interrupted and the Occupiers did not enter the office. The campaign routinely keeps its doors locked, even during business hours, Ivers.
“They were rather mild. They didn’t get violent by any means,” he said of the protesters. “It didn’t stop anything because we standardly keep the door closed.”
Paul addressed the issue this morning after WHO radio’s Jan Mickelson informed him during a live interview that his Iowa office was the site of a protest. Occupy Des Moines members protested at former Massachusetts Gov. Mitt Romney’s Iowa headquarters Wednesday.
“I didn’t even hear that yet,” said Paul, whose has had Occupy Des Moines members attend past campaign events. “It must not have been a big enough deal yet for them to tell me.”
The congressman went on to say he thinks there are parts of his libertarian message that would resonate with those involved in the Occupy movement.
“They don’t like the bailouts and I don’t like the bailouts; so there are some things that we can agree on,” he said. “I think the tea party movement and the Occupy movement are motivated for different reasons, but they come together because they don’t trust government anymore, and that’s why I think I can connect with both groups.”
Paul has a full day of campaigning ahead of him with town hall meetings planned in Perry, Atlantic and Council Bluffs.
Link: http://caucuses.desmoinesregister.com/2011/12/29/a-handful-of-occupy-protesters-arrested-at-ron-paul-headquarters/",35
Des Moines,2011-12-19,"All had refused to leave Iowa Democratic Party headquarters.
Dec 19, 2011                 
Occupy protest at Iowa Democratic Party HQ
Written by GRANT RODGERS and TOM ALEX                 
        
Eight ""Occupy"" protesters were arrested at Iowa Democratic Party headquarters in Des Moines. The protesters, whose hands were zip-tied behind their backs, were placed in a police wagon and transported to Polk County jail. Each was to be charged with criminal trespassing.
These eight people were cited Monday for trespassing at Iowa Democratic Party headquarters in Des Moines:
Edward Bloomer, 64, of Des Moines
Julie Brown, 34, of Des Moines
Frank Cordaro, 60, of Des Moines
Clarke Davidson, 28, of Des Moines
Renee Espeland, 50, of Des Moines
Anthony Hide, 25, of Baton Rouge, La.
Jessica Reznicek, 30, of Centerville
Julie Strain, 45, of Des Moines
Demonstrators say no more protests are planned at two prominent Democratic Party sites in Des Moines after eight people were arrested Monday.
But group members could change their minds at any time, representatives of Occupy Des Moines said, and tactics like those that preceded the arrests are planned for large-scale rallies starting next week at Republican presidential candidate campaign offices in central Iowa.
Occupy Des Moines, in its attempts to bring attention to the disparity between rich and poor Americans, has organized rallies at banks and other locations since October, most lasting only a few hours.
But on Saturday, after a pair of protests at President Barack Obama’s Des Moines campaign office at 621 E. Second St., some group members vowed to remain there until their demands for the president to reject certain legislation were met.
They couldn’t get inside the office, though, and about 11 a.m. Monday protesters moved to Iowa Democratic Party headquarters at 5661 Fleur Drive.
“They don’t want to be here to listen to us; we decided to go to the state headquarters and make them listen to us,” said Daniel Bragg of Occupy Des Moines.
Police told 12 protesters that they could either leave or be arrested. Eight people, whose hands were zip-tied behind their backs, were placed in a police wagon and transported to the Des Moines police station at around 2 p.m., where they were cited and released.
Each was to be charged with criminal trespassing, a misdemeanor. They did not resist arrest.
“While we recognize their right to lawful protests, an occupation of our office is not acceptable and only interferes with the work we do to elect Democrats and build a better future for Iowa and our nation,” party Executive Director Norm Sterzenbach said in a prepared statement.
Demonstrators said that despite the arrests, they were pleased with the response they received from Democratic Party employees who permitted them to share concerns and read a prepared statement about legislation that would, among many other things, trim education spending and authorize a pipeline passing through Plains states.
Karen Jenson, a New Yorker who was visiting family and wanted to see Occupy Des Moines’ activities, said she was impressed with the protesters’ organization and the respect shown by demonstrators and party employees.
“They didn’t call police right away — they listened to what we had to say,” Jenson said. “They did make it clear that they would call the police.”
There are no plans to re-occupy the campaign office or the Democrats’ headquarters, Brandon Griffis of Occupy Des Moines said later Monday, but “that doesn’t mean we might not get together and decide to do that within a day or so.”
Griffis said the activities that led up to the arrests are similar to what is expected during the “People’s Caucus” Dec. 27 and “occupations” of presidential campaign offices from Dec. 27 to Jan. 3. Local demonstrators have invited visitors to come to Iowa and take part in the rallies as the political world focuses on Iowa and its leadoff presidential nominating contest Jan. 3.
Protesters say they will keep the protests civil, but many have said they will risk arrest.
“We’re hoping that that’s not the case; we’d love to be able to sit down with the candidates and share the concerns of the 99 percent and have a discourse,” Griffis said.
— Register staff writer Tiffany De Masters contributed to this story.
Link: http://www.desmoinesregister.com/article/20111220/NEWS09/312200046/8-arrested-during-protest-Des-Moines",36
Columbia,2011-11-02,"By Katie Williams
Posted: 11.01.2011 at 11:45 PM
Updated: 11.02.2011 at 6:15 AM


Occupy Columbia protesters hit the road
COLUMBIA (WACH)-- Occupy Columbia protesters took their rally on the road Tuesday evening, marching from the State House to Columbia City Hall.
Nearly 100 protesters came out to oppose the possible sale of Capital City Stadium on Assembly Street to a developer that works with retailers like Walmart. At this point, city leaders haven’t confirmed if a major chain store would locate in that space.
“If that’s the case, it will be very damaging to businesses in the City of Columbia,” said protester Mel Jenkins.
He and fellow protesters say the “Occupy” movement is all about fighting big business.
Midlands development leaders say the property is an attractive location for developers. They add if a big-box store like Walmart were to locate in the downtown area, it could attract even more business.
However, protesters say the opposite will happen.
“It will kill the small businesses that have been in the community for a long time,” said protester Tim Liszewski, as he marched toward Columbia City Hall.
Council members have given initial approval to that deal. Developers say it could take at least a year before the sale is finalized.
The Columbia Blowfish baseball team will be able to play at Capital City Stadium in 2012 if they choose to do so.
Some developers say locating a baseball stadium on the Bull Street property where the mental hospital was located would be an attractive location.",25
Columbia,2011-10-15,"Posted: Oct 15, 2011 8:52 AM PDT
Saturday, October 15, 2011 11:52 AM EST
Updated: Oct 25, 2011 8:54 AM PDT
Tuesday, October 25, 2011 11:54 AM EST
By Mary King - email



""Occupy"" protesters take to the State House grounds
COLUMBIA, SC (WIS) - A protest group who says there is a problem with greed, government and Wall Street took their cause to the State House Saturday morning.
Around 150 protesters, calling themselves ""Occupy Columbia"", gathered in front of the State House at 9:00am.
""That's been the sort of beauty of this whole thing,"" said protester Travis Bland. ""This whole Occupy movement is that everybody has their grievances and they say, 'Hey here's a forum for me to let my voice to be heard.'""
The group got its roots from the ""Occupy Wall Street"" demonstrations in New York where cries for a separation of big corporations and politics began back in September.
""They need to stay over there and handle their money with their people,"" said protester Sarah Parker. ""Don't feed money to my president to try to get them to do what they want.""
Political science experts like USC professor Dr. Robert Oldendick who have been monitoring the Occupy movement say it symbolizes the frustration of Americans on many levels. But they add the argument for change may be better steered in another direction.
""Really the problem is, and what these Occupy movements seem to be looking at is that there is too much money in politics,"" said Oldendick.  ""And the solution to that is not on Wall Street --  it's in Washington.""
Some Columbia protestors agree. While calls for change ring nationwide, experts add if political change is made, it won't happen overnight.
""To get money out of politics involves campaign finance reform and as we've seen in the past couple of years it's been going in the opposite direction,"" said Dr. Oldendick.
It is not known when the protest will end, but protest organizers say they are prepared to stay overnight if they are allowed.",26
Memphis,2011-11-24,"Occupy Memphis protesters celebrate Thanksgiving holiday
Submitted by Anna Marie Hartman, Anchor/Reporter
Thursday, November 24th, 2011, 5:24pm
Topics: News



MEMPHIS, TN-
(WMC-TV) - Last year at this time, many of the Occupy Memphis protesters were sitting down to a Thanksgiving dinner with family.  Thursday, they were breaking bread on the Main Street Mall in Downtown Memphis.
""My last Thanksgiving, I stayed with some friends,"" said protester Jack Armstrong.  ""My roommate went out to his family's house.""
Armstrong said a tent in Downtown Memphis is where he wanted to spend his holiday this year.
""I work and I have a place to stay and I'm thankful that I can be here,"" said Armstrong.  ""Some of these people don't have that.""
It may not be a traditional setting, but there was Thanksgiving dinner for about 30 people.
Many Occupy Memphis protesters went home to spend the holiday with family, but others traveled to Washington, D.C. to join an Occupy march there.
After their Thanksgiving meal, members of the group said they plan to protest Black Friday sales in Memphis. They said the annual tradition is the epitome of corporate greed.
""We've lost the true meaning of what the holiday is,"" said Armstrong.
Occupy members said the holiday season illuminates the message of the movement as families risk going into debt.
Many Occupy Memphis protesters said they were thankful that their camp has not experienced the turmoil that groups in other cities have endured, including evictions, curfews and arrests.


http://downtown.wmctv.com/news/news/65002-occupy-memphis-protesters-celebrate-thanksgiving-holidayhttp://downtown.wmctv.com/news/news/65002-occupy-memphis-protesters-celebrate-thanksgiving-holiday",124
Santa Cruz,2011-10-24,"Occupy Santa Cruz forms human chain at Lighthouse Point
By Cathy Kelly
Posted:   10/24/2011 01:30:39 AM PDT


SANTA CRUZ --
About 150 Occupy Santa Cruz protesters joined hands Sunday at Lighthouse Point Sunday in a human-chain demonstration against greed and inequity.
Organizers said they were showing that the local arm of Occupy Wall Street is ""united in peace and pushing for economic justice and accountability in the United States."" Event literature protested the consolidation of wealth in the hands of a few, with trillions of dollars poured into prisons and wars while vital social services are slashed.
The gathering included people of all ages and levels of involvement in the mushrooming movement. More than one participant noted they were part of the 99 percent, utilizing an Occupy slogan about the broadness of a movement for those who are not among the wealthiest 1 percent of Americans.
Woody Carroll, 51, carried a flag as rode his bike up to join a short pre-chain rally. Carroll, who works in the UC Santa Cruz film and digital media department, said it's the first Occupy Santa Cruz rally he has attended.
""Like most Americans, I'm angry and I'm looking for a way to express that to express solidarity with Occupy Wall Street,"" he said. ""Our political process has been bought and sold. There is too much influence by corporations and the rich.
""It's in the fabric of Americans to protest and demand redress. You do what you can where you are.""
The demonstration began with music by the Sadza Marimba Band and a brief noon rally before the group stretched out along the railing fronting Monterey Bay, lining up toward Pelton Avenue and reaching bleachers erected for next week's Cold Water Classic. West Cliff Drive was bustling on a sunny fall day, and several motorists honked horns as they drove by.
Bonnie Loya and Lynn Martin were walking together down West Cliff when they decided to join the chain.
""It's great,"" said Martin, a 63-year-old school custodian. ""It's about time. We've been grousing about things since before Obama, and we haven't really done anything so visual. I think it's wonderful.""
Demonstrators held a series of signs that made sense only when held together. One multi-sign message talked of the ripples created by a pebble cast into a pond, while another called for campaign reform and one stated that ""all sentient beings have the right to pursue happiness and live in peace and freedom.""
Those in the chain sang several songs in unison, including ""This Land is Your Land.""
Joy Binah, 56, a Santa Cruz artist and farmer, helped organize the event.
Binah has been seeking a mortgage modification from Wells Fargo Bank since November, and said she has had to reapply every 60 days because the bank does not act on her request.
She added that she would join the movement even if she had no loan problems.
""We have 1 percent of the population controlling the remainder, and the time has come to put an end to the oppression,"" she said. ""Wouldn't it be wonderful if we could connect these groups across the United States?""
Others spoke of lost homes, lost jobs and lost faith in government.
An organizer of Occupy Santa Cruz, Noah Shepardson, said the Santa Cruz group held its first general assembly Oct. 4.
Based at the courthouse steps along Water Street with a camp in nearby San Lorenzo Park, the movement has held several marches and protests at Santa Cruz branches of national banks.
Shepardson said the human chain went well, and that more are in the works.
""It was excellent,"" he said. ""There was a really good turnout and we got a lot of good public support. I think a lot of people who spent time out there on West Cliff got at least a little glimpse of what we're about.""",95
Santa Cruz,2011-11-12,"Santa Cruz city attorney sues Occupy campers for nuisance
By Stephen Baxter
Posted:   11/12/2011 01:30:34 AM PST


SANTA CRUZ -- Santa Cruz city attorneys have filed a lawsuit against Occupy Santa Cruz to cease being a public nuisance at San Lorenzo Park, where demonstrators have been camping since Oct. 8.
Judge Timothy Volkmann is expected to rule Wednesday whether the city's injunction served Thursday will be granted to cease what deputy city attorneys calls a nuisance in the park. Deputy City Attorney Caio Arellano named Occupy Santa Cruz legal team member Steve Pleich in the suit as well as 100 John Does.
Pleich, who said he does not speak for the group, said he would help argue the group's case in court.
""I'm going to be defending myself to the fullest extent of the law,"" Pleich said Friday. ""We could abate the nuisance without leaving the park.""
Deputies served a handful of citations for lodging to the camp early Friday morning.
Mayor Ryan Coonerty said Friday that the lawsuit was filed in part because park workers and park users have complained about problems in the camp.
""Most of the complaints are coming from county workers who are seeing feces, drug use and other illegal activities happening,"" Coonerty said. ""They want us to take action.""
Santa Cruz police also reported that a camper punched a county parks worker in the face Nov. 2 after the worker's leaf blower woke him early that morning. The man was arrested on suspicion of assault, Deputy Chief Steve Clark said.
On Nov. 4, city officials gave Occupy leaders a permit for the demonstration, which was not requested by the demonstrators. It ordered the activists to disband the campsite by noon Wednesday and clarified other rules of the park that addressed trash, toilets and other issues.
Dozens of the city's homeless have been drawn to the park not necessarily as a political statement but because they are often not ticketed for lodging or illegal camping, authorities said.
""What I hear from most residents is that they overwhelmingly support the Occupy cause -- as does the City Council -- but we're just worried about the health and safety impacts on the park. Every other group in Santa Cruz who holds an event like this has a permit and has conditions, so we're just asking the same from this group,"" Coonerty said.
The Occupy Santa Cruz group formed as an echo of the Occupy Wall Street protest in New York that opposes national bank bailouts and economic disparities countrywide.
Coonerty said City Council members discussed the lawsuit this week.
Vice Mayor Don Lane and other city officials have discussed the camping problems with Occupy leaders several times to try to iron out an agreement for the camp to end when the permit ends on Wednesday.
Coonerty said city leaders are trying to avoid a ""showdown"" with Occupy campers and a forced withdrawal.
One rule in the permit required the demonstrators to provide three portable restrooms in parking spots on Ocean Street. There is one portable restroom there now, Pleich said.
The leaderless Occupy Santa Cruz ""general assembly"" has not yet decided whether to add more toilets, he said.",96
Santa Cruz,2011-12-05,"5 of 14 DOCUMENTS
Monterey County Herald (California)
December 5, 2011 Monday
BYLINE: By STEPHEN BAXTER and CATHY KELLY Santa Cruz Sentinel
SECTION: STATE
LENGTH: 700 words


Occupy Santa Cruz dismantled
SANTA CRUZ The building at 75 River St. is vacant once more and the ""Occudome"" outside the courthouse has been torn down.
Confrontations between law enforcement and Occupy Santa Cruz, along with what Occupy says is a splinter group that took over a former bank building last week, ended peacefully late Saturday and early Sunday.
A group of about 30 people who had occupied an empty River Street building since Wednesday left the building Saturday night, Santa Cruz police said. No arrests were made and police are compiling a report on damages and identifying those who were involved.
Several members of Occupy Santa Cruz said the River Street group never sought consensus from Occupy Santa Cruz.
Meanwhile, about 6:30 a.m. Sunday near Occupy Santa Cruz's encampment, about 60 county sheriff's deputies removed an ""Occudome"" tent and other belongings of Occupy Santa Cruz that had accumulated near the courthouse steps on Water Street, but made no arrests and wrote no citations. Sheriff's Lt. Craig Wilson said deputies had been meeting with some group members before clearing the area, and that while a small group initially was combative, most had been cooperative.
Wilson said deputies left behind medications, signs and other property and are streamlining the reclamation process for those items law enforcement did confiscate. He said the group was welcome to protest there, but could not camp or block access to county buildings or walkways.
Back across the river, police had been negotiating with people who took over the building that formerly housed Coast Commercial Bank at Water and River streets and then ordered them out Saturday afternoon. Authorities found the building empty when they arrived at 9:30 p.m. Saturday, police spokesman Zach Friend said. Sunday, the building's parking lot was cordoned off with yellow crime tape and a security guard stood watch.
The occupiers, who said they wanted to turn the building into a community center, had said they would leave the building by 3 p.m. Sunday, but police demanded they leave immediately, Friend said.
A group called 75 River Community Center released a statement Sunday saying the occupiers ""chose to exit the building since it became clear that police were targeting a small group of individuals not directly involved with the occupation.""
The group said in its statement, ""The police and some media have focused on Wells Fargo as the 'victim' in this scenario. ... The real injustice is people being pillaged out of homes they spent years working legitimately to obtain by an objectively greedy and inherently predatory legal entity.""
The property was bought in 2008 by Wells Fargo, which has a branch across the street. County records indicate that the building's owner is Associates 1 and Thomson Property Tax Services.
A woman leaving the building Sunday, who said she was a representative of the property owner, would say only that there was ""a lot of debris"" inside.
Police said the damage tally for the building's occupation would include law enforcement costs. Friend said charges against those involved could include trespassing, vandalism and conspiracy.
Chief Kevin Vogel said there was enough damage to arrest those inside for felony vandalism. Police say they have been documenting who's been inside the building and have several names, including a well-known anarchist.
""We'll be looking to prosecute these people to the fullest extent possible,"" Vogel said Saturday night. ""I'm quite pleased it was resolved this way. I'm sorry it had to get to this.""
Meanwhile, city leaders expressed satisfaction with the resolution of the occupation.
""I'm very pleased that we were able to resolve this without putting our officers and community at risk,"" Mayor Ryan Coonerty said. ""I appreciate the strategic leadership by our Police Department.""
The Police Department had been crafting the exit strategy since Wednesday night when they backed off of their first attempt. That night about 30 officers in riot gear surrounded the entrance of the building but were met with close to 200 protesters who were blocking the entrance, which had been barricaded from the inside with office furniture.
Police decided to regroup and develop a strategy.
 
LOAD-DATE: December 5, 2011
LANGUAGE: ENGLISH
GRAPHIC: A member of Occupy Santa Cruz confronts a sheriff's deputy after the encampment on the courthouse steps was razed early Sunday morning.
PUBLICATION-TYPE: Newspaper
Copyright 2011 The Monterey County Herald
All Rights Reserved",97
Cincinnati,2011-10-10,"Written by Howard Wilkinson and Carrie Whitaker                 
hwilkinson@enquirer.com | cwhitaker@enquirer.com         
                                        
Nobody forcing Occupy Cincinnati protesters out
Police say they'll issue citations again to those staying at Piatt Park overnight                
Protesters were still camped out at Piatt Park Monday morning.
DOWNTOWN - Cincinnati Police Chief James Craig and several members of his command staff stopped by Piatt Park Monday afternoon to tell protesters the police plan to write citations and issue fines to anyone who stays in the park overnight Monday, as they did Sunday night.
Police told the protesters they do not plan to force anyone out of the park.
Interactions between city officials, police and protesters has been cordial throughout the day, though neither side appears to be willing to back down. ...",23
Cincinnati,2011-10-09,"Posted: Oct 08, 2011 4:02 PM PDT
Updated: Oct 09, 2011 5:41 AM PDT
By Anne Thompson - bio | email
 
Hundreds ""Occupy Cincinnati""
CINCINNATI, OH (FOX19) -                         
Hundreds gathered at Lytle Park Saturday morning to ""Occupy Cincinnati."" The group then marched through downtown, and wound its way to Fountain Square where it had secured a permit to meet. Speakers, music, and rallying against corporate America were all included in the day's activities.
A wide variety of signs supporting or protesting various causes could be seen, but Mardell Glinski-Schultz of Greenhills told Fox 19, ""If you walk around and look at the signs, almost everybody brought out their own agenda, but I think that there is a common denominator and I think that common denominator is greed. It's the power of the corporations. The government is no longer for the people, and every one of these issues in its own separate way relates to that.""
According to occupycincinnati.org, the group believes that 1% of the country's population has amassed 99% of the wealth. Justin Jeffre attended the protest also, ""We believe we have a duty to make this a better, more fair, equitable society. We have too much poverty. We have too much adult poverty and child poverty in this country and we're here to change that. We're here to demand change.""
Similar protests have spread from New York City to cities across the country, and beyond.  But critics of the group's message are speaking up, too.  In Washington D.C., House Majority Leader Eric Cantor said of the growing protests, ""I for one am increasingly concerned about the growing mobs occupying Wall Street and the other cities across the country. And believe it or not, some in this town have actually condoned the pitting of Americans against Americans.""
In Cincinnati, Hamilton County Republican Party Chair Alex Triantafilou tweeted Saturday, ""I'm going to occupy my office so I can make a living.""  He told Fox 19 that he completely understands that people are very frustrated with current economic conditions but he disagrees that corporate America should be their target, ""We can bash corporations but some great corporations exist in our community and create lots of jobs so look, I understand the frustration about this but at the end of the day, corporations create jobs and that's important.""
It's estimated that about 500 people took part in the protest.  Cincinnati Police say it remained a peaceful one.
According to the Occupy Cincinnati Twitter and Facebook pages, protesters will gather again Sunday at Garfield Park at 6:00 am, with a General Assembly meeting at 2:00 pm.",24
Philadelphia,2011-11-23,"66 of 185 DOCUMENTS
The Associated Press State & Local Wire
November 23, 2011 Wednesday 11:25 PM GMT
SECTION: STATE AND REGIONAL
LENGTH: 222 words
DATELINE: PHILADELPHIA
 
Occupy Philly appeals city's new permit proposal
Occupy Philadelphia protesters have appealed the city's proposal to approve a permit for a plaza across the street from their current encampment on the condition that they erect no tents and do not stay overnight there.
The protesters have been in a plaza next to City Hall since early October as a statement about what they call economic injustice, but the city says they have to leave to make way for a long-planned $50 million renovation project. Earlier this week, the city offered a one-month permit for the plaza across the street, but said no one would be allowed to remain overnight and no tents or structures would be allowed.
The protesters said in a letter to the city Wednesday that their demonstration at Thomas Paine Plaza would not adversely impact public health and safety or the natural environment and was ""within the customary recreational and other uses"" of city property.
The demonstrators have also pointed to vendors who have been allowed to set up structures for a Christmas Village at the nearby John F. Kennedy Plaza, popularly known as LOVE Park.
The mayor has cited what he called ""serious health and safety issues"" at the current Occupy Philadelphia encampment, saying conditions there are ""intolerable,"" and city officials have said they do not want to see a repeat of the 24-hour occupation at the new site.
 
LOAD-DATE: November 24, 2011\
LANGUAGE: ENGLISH
PUBLICATION-TYPE: Newswire
Copyright 2011 Associated Press
All Rights Reserved",71
Philadelphia,2011-11-17,"‘Occupy Philadelphia’ Formally Applies To Relocate
PHILADELPHIA (CBS) – Mayor Michael Nutter says the “Occupy Philadelphia” movement has now formally applied to relocate its encampment across the street from City Hall to the plaza outside the Municipal Services Building.
Mayor Nutter says Occupy’s permit application to move to the MSB will be given a full review like any permit. But he makes clear that any approval will ensure there is no repeat of the safety and sanitary issues that arose at the Dilworth Plaza encampment.
“Those kinds of conditions cannot be repeated at any potential location that we would consider in terms of a permit,” Nutter explained.
There was no immediate word from Nutter on how long the permit review process will take.
Meanwhile, a group of about 40 Occupy Philadelphia protesters briefly disrupted the regular meeting of City Council Thursday morning, but left peacefully after about 10 minutes",72
Philadelphia,2011-10-13,"By Catherine Brown
Thursday, Oct 13, 2011 
Updated 1:13 PM EDT


Against ""Corporate Greed""
Protesters are critical of politicians in Washington and Harrisburg.
Several hundred people rallied outside Philadelphia City Hall on Thursday as part of an Occupy Philadelphia rally modeled after the ongoing protest on Wall Street in New York.
The crowd began gathering on Thursday morning and swelled through the noon hour.
The event on Dilworth Plaza was a mix of of speakers, demonstrators carrying signs, chanting and some musicians. An afternoon march was planned around City Hall, with police on standby to temporarily stop traffic in Center City.
Organizers said Thursday's demonstration is meant to be a stand by every day Americans against corporate greed and the elected officials who they believe support it.
“We are the 99 percent, said Steve Ross, Occupy Philadelphia organizer. “We are the ones who do not have the power anymore in this country and we need to take it back.”
Ross said the goal is to be peaceful throughout the entire event. The organizers said they have obtained the proper permits and they’ve kept an open line of communication with police.
A large police force was assembled to keep order. Philadelphia Police Commissioner Charles Ramsey did a walk through on Thursday morning.
The group remained peaceful and as of 7:30 p.m. no on was arrested, according to police.
A tri-state Tea Party coalition issued a statement on Thursday denouncing the tactics of the Occupy Philadelphia effort.
"" While supporting the free speech rights of all, including Occupy Wall Stree t and Occupy Philadelphia, the coalition members roundly deplore the illegal tactics they employ, including sit-ins that interfere with the free flow of traffic,"" said the statement. The release included a reference to arrests of Occupy Wall Street demonstrators on the Brooklyn Bridge last Saturday.
The release said the Tea Party coalition represents American Sheepdogs, UNITEPA, Diamond State Tea Party, Cherry Hill (NJ) Area Tea Party, and the Independence Hall Tea Party.
Occupy Philadelphia has not set a specific date to end the local demonstrations.
reement on a reasonable path forward,” Deputy Mayor for Administration and Coordination and City Managing Director Richard Negrin said.
Keating Company was awarded the reconstruction project, which is set to employee about 800 workers over the next 27 months, the city said.",73
