article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content 
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,102,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,104,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,104,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,105,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,105,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,9,U,What was the content of the police statement or conversation (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,106,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,What warning or threat was issued by police or city authorities (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,106,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,What warning or threat was issued by police or city authorities (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,106,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,What warning or threat was issued by police or city authorities (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,106,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,What warning or threat was issued by police or city authorities (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,106,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,What warning or threat was issued by police or city authorities (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,106,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,7,U,What warning or threat was issued by police or city authorities (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,106,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,What warning or threat was issued by police or city authorities (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,108,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,14,U,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,201,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,201,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,201,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,203,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following information does the text give about when the event occurred (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,203,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following information does the text give about when the event occurred (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,203,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,7,U,Which of the following information does the text give about when the event occurred (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,203,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following information does the text give about when the event occurred (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,203,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following information does the text give about when the event occurred (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,203,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following information does the text give about when the event occurred (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,203,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following information does the text give about when the event occurred (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,401,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,5,U,Which of the following information does the text give about the number of police at the event (Choose one)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,403,0,0,0,0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of police at the event.,zero
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,404,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,7,U,Who estimated or determined the number of police in attendance (Choose one)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,405,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,15,U,Which of the following gear and/or tactics did the police use during this event (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,406,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following kinds of police were present (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,406,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following kinds of police were present (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,406,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following kinds of police were present (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,406,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following kinds of police were present (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,406,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following kinds of police were present (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,406,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,7,U,Which of the following kinds of police were present (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,406,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,7,U,Which of the following kinds of police were present (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,501,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,7,U,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,U
