,article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content,prereq_passed
509,25437,46449315c92283a1f189ae233d29e0f6a388f87bce33110f09ed07c6facb114a,3e14bd1a-81c7-42d8-a1a3-0591f5a2c3d2,Police,508,checklist,11,1.0,0.0,[],,,1.0,0.5,0.5,3,11,,What were people arrested for (Choose all that apply)?,Information not given,True
2339,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,508,checklist,11,1.0,0.0,[],,,1.0,0.5,0.5,5,11,,What were people arrested for (Choose all that apply)?,Information not given,True
588,25319,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,44ab7057-8b16-4de7-ae88-73b77a83ae24,Police,508,checklist,11,1.0,0.0,[],,,1.0,0.5,0.5,4,11,,What were people arrested for (Choose all that apply)?,Information not given,True
1939,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,508,checklist,11,1.0,0.0,[],,,1.0,0.5,0.5,4,11,,What were people arrested for (Choose all that apply)?,Information not given,True
2659,100082,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,e62dbecc-5173-4505-ad06-85f809627f48,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,3,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
515,25437,46449315c92283a1f189ae233d29e0f6a388f87bce33110f09ed07c6facb114a,3e14bd1a-81c7-42d8-a1a3-0591f5a2c3d2,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,3,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
594,25319,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,44ab7057-8b16-4de7-ae88-73b77a83ae24,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,4,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
859,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
1945,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,4,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
1034,25372,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,4,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
3025,25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,4,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
2265,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
2345,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
2487,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
2843,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,509,checklist,2,0.8,0.2,L,L,L,0.4,0.5,0.5,5,6,,How did the protesters respond to the arrests (Choose all that apply)?,Resist arrest,True
2944,25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
3178,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,509,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,How did the protesters respond to the arrests (Choose all that apply)?,Information not given,True
1040,25372,d9b44c9bdda6a17ee7134b293436a494b382c55551b247ddd51e6b82840f870c,6dddff5f-8b27-4833-89b1-7d7f1c9f5476,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,4,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
1155,25543,f8237f0079db711e87fcc1a9bc1a9221cfac9c9825018cd2078d3d3e9c22a157,805c5b94-791c-4c0e-9b38-92cdd19beb5a,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,3,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
2853,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
600,25319,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,44ab7057-8b16-4de7-ae88-73b77a83ae24,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,4,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
865,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,613ff88c-4d5d-43a4-80a4-992912b84c61,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
2271,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,d80ca4ba-ae8e-4fd6-bce6-dba562aedb13,Police,510,checklist,6,0.8,0.2,[],,,0.8,0.5,0.5,5,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
2665,100082,4a82c7e01f44bbd3ffee0f228166c267893460f69494f57a631949a161dc083e,e62dbecc-5173-4505-ad06-85f809627f48,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,3,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
2351,25431,b34ddf030a0bb9761339298c513dd18575cd22e605001b5860a39f964327d531,d83d93c6-c846-44ba-b2c3-bd5cc8aa4252,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
2950,25478,352f4449de8ae697c0a32af9a9c607eb0244b2bbfb49b7f95711f102f4b6c257,f57b8b03-6a1f-469e-9b86-71e5b5717e6d,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
803,25574,41570e8325aac2bff0ca1488e73ee1bac628b297133454f72fa8331282237609,602ed65f-31ef-4ecd-bce8-10907bcbef54,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,3,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
3184,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
1951,25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,4,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
3031,25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,4,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
2493,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,510,checklist,6,1.0,0.0,[],,,1.0,0.5,0.5,5,6,,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given,True
3188,25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,605,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of protesters injured at the event.,zero,True
684,25581,918230d07bae992ef4f7c4f9e4363102c0e3c8f6398fce815e2885959a093d50,536c7581-6bfd-435c-bfe5-6d9e37d3f1a3,Police,605,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of protesters injured at the event.,zero,True
688,25581,918230d07bae992ef4f7c4f9e4363102c0e3c8f6398fce815e2885959a093d50,536c7581-6bfd-435c-bfe5-6d9e37d3f1a3,Police,611,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of protesters injured at the event.,zero,True
2858,25599,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e68f5784-e33a-4246-b412-2ce1cd0e8c91,Police,615,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,"Please type in numeric form the number of police injured at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",zero,True
2498,25421,563ed470a1b3742ea3261e5e63bac4df1be1a7e26840a89aa0a82c327c3fc311,dbfe1760-4596-43e7-93a7-358c10ab2908,Police,626,0,0,0.0,0.0,0,0,0,0.0,0.5,0.5,0,0,0,Please type in a numeric estimate of the number of other injuries at the event.,zero,True
